Temperature,Humidity,Light,CO2,HumidityRatio
20.6,22.2,0.0,451.0,0.0033252058118989
20.4725,22.3925,0.0,438.25,0.003327775985307
22.675,30.7225,433.0,1298.66666666667,0.0052405011576986
22.39,25.0,0.0,805.5,0.0041841297156888
21.0,25.39,444.0,720.75,0.0039014213909368
20.754,24.66,419.0,635.2,0.0037313149543108
22.5666666666667,24.9083333333333,433.0,816.5,0.0042139890921346
20.7,25.1,0.0,501.25,0.0037856081341577
20.89,24.89,0.0,547.75,0.0037981812511967
20.6,24.2,0.0,468.0,0.0036265205104997
20.6,24.39,0.0,464.8,0.0036551605108782
21.4725,24.075,0.0,614.5,0.0038076058153611
21.215,25.2916666666667,462.333333333333,773.833333333333,0.0039382009662466
20.89,23.1,0.0,494.25,0.0035234822671828
22.7,31.05,433.0,1357.75,0.0053049498300978
22.79,30.89,444.0,1369.33333333333,0.0053065132812363
21.125,23.39,0.0,519.75,0.0036201828305465
20.745,25.0,0.0,519.5,0.0037809643394475
20.39,22.5,0.0,439.75,0.0033267584676934
21.0,26.1,0.0,612.0,0.0040112233891098
20.89,25.0,0.0,556.8,0.0038150700634007
22.7675,31.0,433.0,1335.75,0.0053182490601398
20.675,22.2675,0.0,450.0,0.0033509088770266
20.625,22.2225,0.0,449.75,0.0033337558311517
23.0857142857143,29.89,465.666666666667,1245.0,0.0052268457571293
23.2,25.68,611.6,875.5,0.004516665128013
20.5,22.365,0.0,441.5,0.0033293428884683
21.79,28.158,490.6,1127.8,0.0045460514757189
21.2,23.7675,0.0,574.25,0.0036960350636578
21.2,27.34,0.0,736.25,0.0042553879818512
23.1,29.55,465.25,1218.75,0.005171400165005
21.89,28.3757142857143,506.428571428571,1181.14285714286,0.0046097335711671
22.6,25.1,428.333333333333,850.333333333333,0.0042553000931024
20.6,22.2,0.0,448.0,0.0033252058118989
21.2,23.79,0.0,567.333333333333,0.0036995548034611
20.7,24.6,0.0,471.6,0.003709747848257
20.56,22.2,0.0,443.0,0.0033169699431442
21.2,26.245,439.0,849.0,0.0040838355502687
20.7,22.29,0.0,451.0,0.0033595119647966
20.956,25.39,444.0,717.8,0.0038908161412973
22.736,30.934,433.0,1336.8,0.0052966151562091
20.575,22.125,0.0,446.0,0.0033087802127036
24.1,26.154,775.0,1194.0,0.0048589289595896
21.29,27.79,0.0,785.0,0.0043500363108544
23.1,25.5,694.833333333333,985.0,0.004457550194238
22.39,24.7225,419.0,772.25,0.0041373769438958
20.6,22.218,0.0,448.4,0.0033279163498607
22.7,30.8733333333333,433.0,1311.16666666667,0.0052745100474819
22.4175,24.7225,419.0,789.75,0.0041443475474366
22.79,30.83,444.0,1363.8,0.0052961182735921
21.5,24.2,0.0,638.0,0.0038339879085467
20.7,24.5,0.0,469.6,0.0036945779980858
20.7225,22.6,0.0,461.75,0.0034112415165962
20.29,22.7,0.0,437.666666666667,0.0033357052871784
20.7,24.675,0.0,479.25,0.0037211257186189
20.525,24.1,0.0,465.5,0.0035946846987263
20.39,22.4633333333333,0.0,439.333333333333,0.0033213081348303
20.89,25.2,0.0,558.333333333333,0.0038457793302435
22.3233333333333,25.8066666666667,617.0,946.166666666667,0.004302470340926
20.7,24.65,0.0,481.5,0.0037173330491887
20.6,22.14,0.0,448.2,0.0033161708550656
20.5,22.37,0.0,438.0,0.0033300911933357
21.1,26.6,0.0,657.75,0.0041139379302597
23.2,26.0,650.0,998.5,0.0045733613857187
20.7,24.79,0.0,481.0,0.0037385725901998
20.7,25.1,0.0,495.333333333333,0.0037856081341577
21.412,27.272,453.0,985.4,0.0043006601774516
20.39,22.5,0.0,439.666666666667,0.0033267584676934
21.2,26.745,0.0,668.5,0.0041621583323889
23.2675,25.7225,599.0,888.25,0.0045428194805045
21.0666666666667,26.4633333333333,0.0,643.0,0.004084235436983
20.65,22.245,0.0,449.25,0.0033423235093439
20.7,24.79,0.0,486.5,0.0037385725901998
20.39,22.5,0.0,436.4,0.0033267584676934
21.5,24.2,0.0,650.75,0.0038339879085467
21.66,26.216,553.0,879.5,0.0041966779792842
20.79,22.625,0.0,468.0,0.0034293396932757
20.89,25.2,0.0,564.25,0.0038457793302435
20.7,24.6,0.0,472.75,0.003709747848257
20.575,22.2675,0.0,447.75,0.003330205099058
23.73,26.29,536.333333333333,798.0,0.0047761363327489
21.2,27.7,0.0,764.0,0.004311809318306
22.5,25.6666666666667,652.0,940.333333333333,0.0043255037974044
22.39,27.29,600.4,1064.2,0.0045702120879911
20.79,24.79,433.0,672.75,0.0037594787235127
20.5,22.315,0.0,442.0,0.0033218599382935
22.675,30.745,424.6,1298.2,0.005244371462553
22.745,31.2225,438.0,1378.5,0.0053493819672367
20.29,22.79,0.0,440.5,0.0033490017585182
20.745,22.6,0.0,471.5,0.0034159983324484
22.7,31.2,433.0,1357.0,0.0053307972477025
20.56,24.39,405.0,568.2,0.0036461026453667
21.5,28.23,0.0,859.666666666667,0.0044770533967247
20.7,24.5,0.0,465.666666666667,0.0036945779980858
21.7675,28.125,495.25,1127.5,0.0045344011934834
22.7225,26.6,650.75,1021.25,0.0045453561141787
21.6,28.5,0.0,904.2,0.0045481396339949
24.2,25.89,797.5,1152.5,0.004838673205186
20.79,25.0,0.0,526.5,0.0037915199910604
21.29,23.945,0.0,594.0,0.0037445457633643
20.7,24.79,0.0,486.75,0.0037385725901998
20.7,25.1,0.0,509.666666666667,0.0037856081341577
21.89,28.39,510.0,1180.0,0.0046120715434333
20.7,24.5,0.0,465.75,0.0036945779980858
20.39,22.5,0.0,432.25,0.0033267584676934
22.6,25.2,423.666666666667,853.0,0.0042723699287058
21.6,28.6,0.0,926.0,0.0045642151207667
20.89,25.7,0.0,577.8,0.0039225656845997
20.29,22.7,0.0,436.25,0.0033357052871784
22.0,29.39,0.0,1066.0,0.0048081870314844
23.2,25.58,176.0,928.8,0.0044989496516164
21.236,26.412,442.0,864.4,0.0041191429860952
23.29,27.9633333333333,513.0,1096.33333333333,0.0049484886251861
20.7,24.5,0.0,469.0,0.0036945779980858
20.89,25.33,429.0,689.4,0.0038657419699246
20.525,24.0,414.6,506.2,0.0035796831529506
22.89,30.8566666666667,454.0,1377.33333333333,0.0053332375513658
20.39,22.5,0.0,437.666666666667,0.0033267584676934
20.89,22.9175,0.0,483.0,0.0034954887945841
22.7,31.29,433.0,1387.33333333333,0.0053463067207047
20.675,25.1,0.0,502.5,0.003779745821947
20.5,22.39,0.0,438.666666666667,0.0033330844307149
23.6,27.54,512.0,992.6,0.0049657086469915
20.675,24.4725,0.0,465.75,0.0036846924014502
20.575,24.2,0.0,460.75,0.0036209016561691
20.89,25.39,441.0,681.0,0.0038749559254609
23.6,27.7,483.166666666667,1009.5,0.0049947897469088
20.4633333333333,22.3566666666667,0.0,441.333333333333,0.0033205330635637
22.945,28.1333333333333,429.0,1085.0,0.004875202773628
20.89,25.0,0.0,556.0,0.0038150700634007
21.0,26.236,0.0,622.0,0.0040322602811827
20.525,24.1,0.0,468.75,0.0035946846987263
20.7,24.5,0.0,464.25,0.0036945779980858
20.5,22.29,0.0,440.75,0.0033181185303638
20.5,24.2,0.0,466.75,0.0036040911080983
22.7,31.29,447.0,1401.0,0.0053463067207047
20.7,24.6,0.0,478.666666666667,0.003709747848257
20.7,25.0,0.0,490.0,0.0037704346054599
20.6,24.39,0.0,464.75,0.0036551605108782
20.6,22.29,0.0,451.333333333333,0.0033387587366944
20.89,22.945,0.0,485.25,0.0034997068287565
23.29,28.7,464.0,1104.0,0.0050799164023321
20.39,22.7,0.0,437.75,0.0033564892286204
21.6,27.6,479.0,1033.5,0.0044034973642419
22.56,25.02,433.0,830.75,0.0042312841785683
22.2,27.5166666666667,549.333333333333,1110.83333333333,0.004555082884035
20.5666666666667,22.29,0.0,451.333333333333,0.0033318661361591
20.8233333333333,24.9266666666667,0.0,535.5,0.0037881430827897
20.7,25.1,0.0,505.5,0.0037856081341577
21.0,26.29,0.0,632.0,0.0040406135569536
20.7,24.89,0.0,483.333333333333,0.0037537445737535
22.8733333333333,27.6833333333333,439.0,1064.16666666667,0.0047756842425233
20.6,22.2,0.0,450.5,0.0033252058118989
20.7,24.5,0.0,473.5,0.0036945779980858
21.9175,29.29,0.0,1050.75,0.00476745642321
20.39,22.5,0.0,434.8,0.0033267584676934
22.2,27.6,548.5,1098.75,0.0045689791372681
20.6,22.2,0.0,446.75,0.0033252058118989
20.55,23.945,415.5,493.25,0.0035769763986099
20.675,22.22,0.0,454.0,0.0033437224474104
22.815,27.445,432.75,1039.5,0.0047174223493656
20.7,22.315,0.0,456.0,0.0033633002977218
21.29,25.6725,527.25,800.75,0.0040164385651885
22.7,31.18,433.0,1368.8,0.0053273508022875
20.89,25.0,0.0,554.0,0.0038150700634007
22.456,24.81,419.0,794.4,0.0041689249564186
20.6,22.2,0.0,446.0,0.0033252058118989
20.5666666666667,22.1333333333333,0.0,443.333333333333,0.0033083233474975
21.815,24.4175,0.0,697.25,0.0039443892826123
22.6,25.0,433.0,832.0,0.0042382311879931
21.7,26.2675,542.5,894.0,0.0042153452030233
23.29,28.6166666666667,466.5,1115.66666666667,0.0050650462426913
21.9083333333333,28.3083333333333,513.0,1172.66666666667,0.0046038940142612
21.4175,27.22,464.0,982.5,0.0042938602063287
21.0,26.2675,0.0,624.5,0.0040371329982917
20.7,24.6,0.0,475.8,0.003709747848257
21.35,26.934,463.0,932.0,0.0042307783312152
20.7,24.815,0.0,483.0,0.0037423655171143
20.89,22.84,0.0,481.5,0.0034836019134338
20.39,22.4633333333333,0.0,433.333333333333,0.0033213081348303
20.89,22.79,0.0,479.166666666667,0.0034759331976165
20.6,24.175,407.5,522.25,0.0036227522845972
21.315,23.89,0.0,597.5,0.0037416596327326
21.4266666666667,27.23,462.333333333333,983.0,0.0042978783756483
20.7,25.1,0.0,509.0,0.0037856081341577
22.2675,29.945,0.0,1139.5,0.0049808645484254
22.29,27.37,560.6,1064.2,0.0045557027728697
20.9175,25.0,444.0,736.25,0.003821568899283
21.89,28.31,512.0,1178.8,0.0045989791234505
20.79,25.0,0.0,519.0,0.0037915199910604
20.7,24.6,0.0,480.25,0.003709747848257
20.7,24.6333333333333,0.0,475.333333333333,0.0037148046284444
23.89,26.365,758.25,1164.75,0.0048365530082492
20.89,22.89,0.0,475.0,0.0034912708172997
22.2,27.5666666666667,549.333333333333,1102.5,0.0045634205620069
20.89,25.7,0.0,582.75,0.0039225656845997
20.29,22.7,0.0,431.75,0.0033357052871784
21.2,25.3925,454.75,782.0,0.0039503403807421
22.1,28.372,553.4,1208.2,0.0046689941475974
22.5,24.9175,433.0,811.5,0.0041983974496394
21.89,24.525,0.0,698.75,0.0039801686683372
20.3566666666667,22.6,0.0,439.0,0.0033347137758515
22.7,31.4175,433.0,1398.25,0.0053682797869201
21.15,26.7,0.0,671.25,0.0041422900640776
20.7,24.79,405.0,587.25,0.0037385725901998
21.2,25.89,454.75,804.333333333333,0.0040282382683431
20.7,24.6,0.0,482.0,0.003709747848257
20.7,25.1,0.0,509.5,0.0037856081341577
20.29,22.79,0.0,438.5,0.0033490017585182
23.29,25.79,592.75,898.25,0.0045610677669552
21.1,23.39,0.0,521.0,0.0036145964793036
22.025,29.525,0.0,1085.75,0.0048378728228195
22.65,25.42,438.0,880.75,0.0043231196096785
20.4175,23.7475,0.0,471.75,0.0035182534897594
20.815,24.945,0.0,528.25,0.00378899030008
20.29,22.79,0.0,435.0,0.0033490017585182
23.26,25.8566666666667,338.333333333333,997.333333333333,0.0045646047161598
22.08,28.37,544.2,1198.6,0.0046629317895889
21.3566666666667,24.0,0.0,600.0,0.0037686651040406
23.365,25.6,729.0,1040.5,0.00454791914921
21.4816666666667,27.3566666666667,449.0,1004.5,0.0043326829681907
20.6,22.2,0.0,451.333333333333,0.0033252058118989
20.79,25.0,0.0,517.333333333333,0.0037915199910604
22.9685714285714,30.3042857142857,460.428571428571,1294.57142857143,0.0052621521240719
22.6,25.6,767.0,948.666666666667,0.0043406585775812
22.89,30.89,454.0,1361.6,0.0053390483068484
20.89,24.85,429.0,716.2,0.0037920400909435
20.79,24.79,433.0,668.2,0.0037594787235127
20.6,24.2,0.0,462.2,0.0036265205104997
23.2,25.6,176.0,933.2,0.0045024926667472
22.1,29.745,0.0,1096.75,0.0048967185271407
20.7,25.0,0.0,499.0,0.0037704346054599
20.6,22.1,0.0,446.666666666667,0.0033101476955541
20.6,24.1,0.0,460.5,0.0036114478792426
21.89,29.2,0.0,1030.8,0.0047446631160775
22.7,31.1,433.0,1361.75,0.0053135653993026
22.89,30.79,454.0,1364.2,0.0053216163633288
22.16,27.956,556.4,1173.8,0.0046170039021596
22.254,27.56,556.4,1092.4,0.004577445560063
20.4633333333333,22.3933333333333,0.0,445.666666666667,0.0033260081161531
23.0,27.956,429.0,1064.6,0.0048605176079969
20.7,22.365,0.0,452.25,0.0033708771012689
20.39,22.5,0.0,433.5,0.0033267584676934
20.525,24.1,0.0,464.75,0.0035946846987263
20.79,24.978,0.0,537.2,0.003788163132972
20.39,22.7,0.0,431.75,0.0033564892286204
21.29,25.575,509.5,786.25,0.0040010866598433
23.64,27.1,473.0,908.8,0.0048976302434582
20.39,22.5,0.0,436.25,0.0033267584676934
20.89,22.79,0.0,473.0,0.0034759331976165
21.2,27.2675,0.0,729.25,0.0042440265813162
20.7,24.5,0.0,475.75,0.0036945779980858
22.7,30.9725,433.0,1338.75,0.0052915961655072
21.2,23.7,0.0,561.4,0.0036854760818385
20.6,24.39,0.0,465.0,0.0036551605108782
20.7,24.5,0.0,463.75,0.0036945779980858
20.5,22.29,0.0,438.2,0.0033181185303638
22.6,30.55,419.0,1273.33333333333,0.0051869647325725
20.7,22.5,0.0,459.333333333333,0.0033913353879516
20.8733333333333,24.775,441.0,694.833333333333,0.003776627631331
20.39,22.5,0.0,434.0,0.0033267584676934
20.865,24.92,0.0,558.25,0.0037969067342688
21.89,28.5,511.333333333333,1189.66666666667,0.0046300745142748
20.6,22.125,0.0,445.25,0.0033139121566512
20.7,24.79,0.0,481.666666666667,0.0037385725901998
20.9725,23.29,0.0,504.5,0.00357080375658
23.754,26.2,488.6,779.0,0.0047665939999861
20.39,22.5,0.0,431.5,0.0033267584676934
20.5,22.315,0.0,437.5,0.0033218599382935
20.39,23.2,412.2,473.0,0.0034308285007959
22.39,25.0925,310.25,809.0,0.0041997155245303
20.89,25.7,0.0,576.666666666667,0.0039225656845997
20.7,22.5,0.0,462.0,0.0033913353879516
23.29,28.79,474.0,1156.75,0.0050959769669114
21.2,27.1,0.0,701.0,0.0042177794046749
20.89,25.2,0.0,558.25,0.0038457793302435
21.2225,26.525,454.0,872.25,0.0041334352019068
22.7675,31.125,440.25,1374.25,0.0053398777145522
21.1,23.6,0.0,545.75,0.0036472393272515
20.52,22.29,0.0,453.0,0.0033222375553586
20.718,25.04,0.0,513.6,0.0037807195315116
20.7,25.0,0.0,491.25,0.0037704346054599
20.29,22.84,0.0,436.0,0.0033563889313708
20.52,24.1,0.0,461.4,0.0035935695959445
22.2,27.772,543.0,1148.6,0.0045976629531329
20.5,24.18,412.2,541.0,0.0036010952757464
21.0,26.1,0.0,613.6,0.0040112233891098
20.81,25.02,419.0,616.4,0.0037992752515078
21.29,23.89,0.0,585.5,0.0037358931425189
22.9266666666667,30.3733333333333,469.0,1317.6,0.0052607636134051
22.7,30.89,433.0,1306.33333333333,0.0052773815988853
20.89,25.218,0.0,563.4,0.0038485433120898
21.2,27.5,0.0,746.4,0.004280462876344
21.29,27.79,0.0,806.0,0.0043500363108544
20.64,24.434,0.0,460.0,0.003670887570783
21.2,27.245,0.0,727.0,0.0042405007132445
20.6,22.2,0.0,446.25,0.0033252058118989
20.66,24.312,0.0,459.6,0.0036569826295124
20.89,25.29,0.0,565.75,0.0038595994836159
21.2,27.0,0.0,692.6,0.0042021104973007
23.29,25.754,566.0,895.6,0.0045546543974956
22.5,26.89,659.4,1037.0,0.0045331699516905
20.7,24.79,0.0,484.8,0.0037385725901998
20.4725,24.0225,0.0,466.0,0.0035714030920558
20.625,22.245,0.0,451.75,0.0033371493263296
20.29,22.65,0.0,432.75,0.0033283186029759
20.772,24.7,419.0,640.8,0.0037415736966499
23.2,25.7,610.2,881.333333333333,0.0045202083435184
20.73,22.3566666666667,0.0,453.666666666667,0.0033758812650259
22.1333333333333,24.7,0.0,748.666666666667,0.004069083657579
22.0,26.0666666666667,581.666666666667,936.666666666667,0.0042607672445311
21.6,28.478,0.0,898.2,0.0045446031376038
20.84,24.945,0.0,540.75,0.0037948606943617
20.7,24.6333333333333,0.0,484.0,0.0037148046284444
22.254,27.54,555.6,1074.4,0.0045740993282472
20.79,25.0,0.0,531.75,0.0037915199910604
20.89,25.7,0.0,578.5,0.0039225656845997
20.7,24.5,419.0,608.75,0.0036945779980858
20.365,22.5,0.0,438.0,0.003321598178112
20.7,24.5,0.0,468.666666666667,0.0036945779980858
21.0,23.29,0.0,519.333333333333,0.0035768802490343
23.2,29.33,464.0,1196.5,0.0051639663859078
23.245,25.7,174.5,951.5,0.0045326064827023
20.7,24.6,0.0,467.0,0.003709747848257
20.89,25.7,0.0,579.333333333333,0.0039225656845997
23.6,27.39,516.333333333333,963.0,0.0049384475657387
21.2,25.34,448.0,765.75,0.003942121131448
23.29,27.7,513.0,1074.0,0.0049015210204977
22.79,26.5166666666667,648.333333333333,1014.16666666667,0.0045497342451243
22.89,30.89,451.6,1377.6,0.0053390483068484
22.89,30.79,454.0,1385.2,0.0053216163633288
20.39,22.5,0.0,434.2,0.0033267584676934
22.715,31.2,441.0,1368.33333333333,0.005335692158042
20.7,22.5,0.0,464.6,0.0033913353879516
21.5,28.175,0.0,849.25,0.0044682681739486
22.7,31.2,433.0,1364.0,0.0053307972477025
20.89,24.9175,0.0,558.25,0.003802403368789
20.575,22.1,0.0,443.0,0.0033050216120851
22.79,30.89,444.0,1353.75,0.0053065132812363
20.79,24.89,0.0,523.0,0.0037747360607463
20.6333333333333,25.1,0.0,497.0,0.0037699930872535
20.7,25.1,0.0,491.25,0.0037856081341577
21.39,27.0,461.0,952.0,0.0042516985370233
21.718,27.974,484.0,1091.4,0.0044961581980453
20.675,22.2675,0.0,450.25,0.0033509088770266
20.7,24.675,0.0,481.5,0.0037211257186189
23.6,27.8042857142857,480.142857142857,1030.42857142857,0.0050137458446678
20.754,24.5,419.0,616.8,0.0037069610037017
22.6,26.79,659.0,1032.25,0.0045439053923442
20.2,22.79,0.0,439.666666666667,0.003330318682458
20.7,25.0,0.0,480.2,0.0037704346054599
23.79,26.315,758.25,1160.25,0.0047981400260263
20.7,24.87,0.0,483.6,0.0037507101181842
22.912,30.79,454.0,1365.8,0.0053287740197324
20.55,24.39,416.666666666667,573.166666666667,0.0036438412730378
20.7,24.7,0.0,475.666666666667,0.0037249184340265
23.29,27.4083333333333,526.833333333333,1027.5,0.004849508152265
22.6,25.06,429.2,832.4,0.0042484724194037
23.1166666666667,28.945,444.0,1160.0,0.0050698094671644
20.575,22.125,0.0,442.0,0.0033087802127036
20.5,24.1,0.0,467.666666666667,0.0035891122332562
21.2,27.65,0.0,765.0,0.0043039724136421
23.6,27.8566666666667,470.333333333333,1024.66666666667,0.0050232676047643
24.2,25.89,787.0,1153.25,0.004838673205186
20.575,22.2675,0.0,444.5,0.003330205099058
21.79,29.0,0.0,1003.25,0.0046830141334444
22.2,27.7225,547.0,1153.75,0.0045894077486098
21.08,26.478,0.0,640.4,0.0040898846086445
20.2,22.79,0.0,432.0,0.003330318682458
20.7,22.29,0.0,449.666666666667,0.0033595119647966
20.39,22.7,0.0,435.8,0.0033564892286204
22.7,31.4725,433.0,1402.25,0.0053777588397133
22.0,28.218,526.0,1194.2,0.00461502587431
20.5,22.39,0.0,438.5,0.0033330844307149
20.29,22.6,0.0,435.0,0.0033209320932795
20.84,24.84,434.5,686.0,0.0037787900946656
20.89,22.76,0.0,475.333333333333,0.0034713320583865
21.075,26.39,0.0,640.75,0.0040749426950001
20.3233333333333,22.7,0.0,434.333333333333,0.0033426206322112
23.6,27.978,470.0,1034.8,0.0050453245744206
22.7225,30.9725,433.0,1340.25,0.0052988855587815
20.89,22.956,0.0,488.0,0.0035013940583543
21.6,28.5,0.0,899.666666666667,0.0045481396339949
22.1,24.675,0.0,716.0,0.0040566352014082
20.39,22.5,0.0,431.333333333333,0.0033267584676934
20.87,24.978,0.0,543.8,0.0038069761284953
20.625,24.4175,0.0,457.5,0.0036649836944551
20.79,24.89,0.0,520.75,0.0037747360607463
20.79,22.6,0.0,467.25,0.0034255294987624
20.7,24.5,0.0,471.0,0.0036945779980858
20.39,22.39,0.0,430.0,0.0033104077541291
20.89,23.05,0.0,495.0,0.0035158125734374
21.1,23.5,0.0,524.5,0.0036316946891156
20.736,24.39,419.0,601.4,0.0036861058054682
21.23,26.4983333333333,449.0,871.833333333333,0.0041311654861865
21.29,23.89,0.0,584.5,0.0037358931425189
21.6,26.15,538.0,871.0,0.0041706030151391
22.7,26.1,440.25,919.0,0.0044531783239453
21.56,28.29,0.0,876.4,0.0045032671835188
22.1333333333333,24.7,0.0,732.666666666667,0.004069083657579
20.575,24.2,0.0,463.0,0.0036209016561691
20.39,22.5,0.0,432.333333333333,0.0033267584676934
21.2,27.025,0.0,707.25,0.0042060276506326
20.2,22.89,0.0,440.666666666667,0.0033450103391961
23.64,26.976,458.0,897.6,0.0048750447811301
