Temperature,Humidity,Light,CO2,HumidityRatio
22.7,31.18,433.0,1368.8,0.0053273508022875
21.7,24.29,0.0,661.25,0.0038960130145852
21.2,26.89,0.0,692.333333333333,0.0041848756048216
20.945,22.89,0.0,484.0,0.0035031680780759
20.89,25.2,0.0,558.5,0.0038457793302435
20.7,22.29,0.0,449.666666666667,0.0033595119647966
20.7,24.79,0.0,488.0,0.0037385725901998
20.6,24.1,0.0,467.75,0.0036114478792426
22.945,30.7,454.0,1350.75,0.0053237852789665
22.6,25.08,424.6,845.4,0.0042518862376435
22.89,30.89,456.8,1373.0,0.0053390483068484
20.7,24.6,0.0,475.666666666667,0.003709747848257
20.39,22.5,0.0,431.8,0.0033267584676934
20.7,24.5,0.0,464.25,0.0036945779980858
20.525,24.1,0.0,468.75,0.0035946846987263
20.5,22.29,0.0,439.75,0.0033181185303638
20.6,22.2,0.0,455.25,0.0033252058118989
20.89,23.1,0.0,494.0,0.0035234822671828
20.8233333333333,25.0333333333333,419.0,622.666666666667,0.0038044525267957
23.2,25.55,171.0,918.0,0.0044936352040567
22.7,31.39,447.0,1393.75,0.0053635403679369
20.3233333333333,22.7,0.0,438.0,0.0033426206322112
20.8733333333333,25.275,433.0,646.0,0.0038533183278296
20.7,24.6,0.0,470.75,0.003709747848257
21.6,27.525,474.0,1040.25,0.0043914468562154
21.89,28.5,511.333333333333,1189.66666666667,0.0046300745142748
20.29,22.7225,0.0,431.25,0.0033390293520038
20.89,22.79,0.0,479.166666666667,0.0034759331976165
23.79,26.315,758.25,1160.25,0.0047981400260263
20.4725,23.89,0.0,464.75,0.0035515919598814
21.7,26.2675,542.5,894.0,0.0042153452030233
23.29,25.89,561.0,913.0,0.0045788833710267
20.54,24.1,0.0,463.8,0.0035980318372849
20.5,22.39,0.0,437.5,0.0033330844307149
22.7,26.6833333333333,434.0,971.333333333333,0.0045534351851525
20.9175,25.245,0.0,563.75,0.0038592526447835
22.29,25.8566666666667,611.0,943.666666666667,0.0043020680880472
23.2225,25.815,659.75,993.75,0.004546806065298
21.2,25.3566666666667,462.333333333333,778.0,0.0039447303935529
20.525,22.29,0.0,452.0,0.0033232680151758
20.89,22.9175,0.0,483.0,0.0034954887945841
20.6,24.2,0.0,465.75,0.0036265205104997
20.5,22.29,0.0,439.75,0.0033181185303638
21.1,23.434,0.0,524.8,0.0036214356510786
20.89,25.025,0.0,555.25,0.0038189085569427
20.6,22.2,0.0,447.0,0.0033252058118989
20.7,25.1,0.0,496.25,0.0037856081341577
21.29,27.79,0.0,785.0,0.0043500363108544
20.718,22.5,0.0,463.0,0.003395118705559
20.39,22.4725,0.0,436.0,0.0033226707091389
20.89,25.4175,0.0,573.0,0.0038791790790826
20.7,25.1,0.0,495.333333333333,0.0037856081341577
23.73,26.23,572.666666666667,769.666666666667,0.0047651525524654
21.89,28.31,500.6,1168.0,0.0045989791234505
22.7,26.2,441.0,941.6,0.0044703629356959
22.89,30.79,454.0,1364.2,0.0053216163633288
20.5,22.39,0.0,439.0,0.0033330844307149
23.6,27.6,488.333333333333,983.0,0.0049766137433226
20.79,25.0,419.0,605.4,0.0037915199910604
22.5,30.1,0.0,1196.66666666667,0.0050787367363618
20.29,22.79,217.2,441.6,0.0033490017585182
20.7,22.5,0.0,456.25,0.0033913353879516
23.3185714285714,27.5857142857143,493.0,1056.0,0.0048896351270724
22.79,26.6,651.0,1022.5,0.0045641375118578
20.76,25.0,0.0,515.333333333333,0.0037844800075353
20.39,22.5,0.0,435.8,0.0033267584676934
22.89,30.754,454.0,1363.2,0.0053153411008135
22.5,24.9116666666667,433.0,811.0,0.0041974079474546
21.2,26.29,439.0,853.5,0.0040908837982831
20.79,24.79,433.0,672.75,0.0037594787235127
23.7,26.272,585.2,749.2,0.0047641630241641
20.79,24.79,435.5,689.75,0.0037594787235127
20.79,24.945,0.0,526.0,0.0037831279133643
20.6,22.2,0.0,448.75,0.0033252058118989
20.7,22.29,0.0,453.333333333333,0.0033595119647966
20.5,22.39,0.0,437.25,0.0033330844307149
20.2,22.89,0.0,439.25,0.0033450103391961
21.5,24.15,0.0,626.25,0.0038260177197901
20.5,22.39,0.0,436.25,0.0033330844307149
21.1,23.6,0.0,547.0,0.0036472393272515
20.89,25.2,0.0,557.2,0.0038457793302435
22.6,30.1,419.0,1214.0,0.0051099333150766
22.7,31.29,447.0,1394.0,0.0053463067207047
20.7225,22.6,0.0,461.75,0.0034112415165962
20.39,22.5,0.0,438.0,0.0033267584676934
23.5,28.0,439.0,1055.5,0.0050187348078695
23.01,27.8188333333333,432.0,1051.1,0.0048394350981285
22.745,31.15,447.0,1366.33333333333,0.0053368538918353
23.54,27.81,474.4,1028.0,0.0049965380106032
22.9816666666667,28.0666666666667,429.0,1070.33333333333,0.0048744541729969
21.65,27.84,474.0,1069.8,0.004455767175565
21.456,27.33,453.0,996.2,0.0043215839798812
20.5,23.89,0.0,473.5,0.0035576589307174
20.79,24.79,433.0,645.25,0.0037594787235127
23.29,28.5333333333333,485.0,1129.33333333333,0.0050501767882762
21.2,26.745,0.0,668.5,0.0041621583323889
22.0,26.0666666666667,581.666666666667,936.666666666667,0.0042607672445311
20.445,22.34,0.0,434.25,0.0033142716332881
22.1166666666667,28.0666666666667,555.0,1192.16666666667,0.0046231028669724
24.33,25.7,817.0,1125.8,0.0048407587312725
20.6,24.39,0.0,465.0,0.0036551605108782
20.7,22.5,0.0,464.6,0.0033913353879516
21.025,26.315,0.0,631.5,0.0040507407505026
23.0,30.15,469.0,1284.5,0.0052451900435214
21.7,27.8566666666667,482.0,1076.16666666667,0.0044722044907306
20.236,22.83,0.0,440.2,0.0033436706806077
20.29,22.7,0.0,434.0,0.0033357052871784
22.1333333333333,28.0,557.666666666667,1175.66666666667,0.0046167615725889
21.89,24.5,0.0,692.5,0.0039760854761051
23.29,25.79,592.75,898.25,0.0045610677669552
20.79,24.89,0.0,520.75,0.0037747360607463
20.7,24.6,0.0,475.666666666667,0.003709747848257
22.7,26.4633333333333,444.0,963.0,0.0045156202572285
20.39,22.7,0.0,434.0,0.0033564892286204
20.2,22.79,0.0,439.0,0.003330318682458
23.2,25.5,171.0,907.0,0.0044847779918154
22.7,31.29,444.0,1400.5,0.0053463067207047
22.89,30.89,469.0,1386.4,0.0053390483068484
24.175,25.84,782.5,1140.5,0.004821963274977
22.39,25.7,624.75,944.5,0.0043020956608088
20.89,22.89,0.0,476.0,0.0034912708172997
20.6,22.1,0.0,446.333333333333,0.0033101476955541
20.456,22.35,0.0,433.0,0.0033180273523476
20.89,25.525,0.0,571.6,0.003895688317371
21.1,26.6,0.0,657.75,0.0041139379302597
21.1,26.5,0.0,643.75,0.004098370092864
20.56,22.2,0.0,445.6,0.0033169699431442
20.7,24.65,405.0,554.666666666667,0.0037173330491887
22.89,30.34,464.0,1312.75,0.0052431846044822
20.7,22.29,0.0,455.75,0.0033595119647966
20.89,23.1,0.0,495.666666666667,0.0035234822671828
20.6666666666667,22.26,0.0,450.25,0.0033480451204124
20.7,24.5,0.0,467.666666666667,0.0036945779980858
20.7,22.365,0.0,452.25,0.0033708771012689
20.39,22.7,0.0,437.75,0.0033564892286204
20.7,22.33,0.0,454.6,0.0033655733195082
20.7,25.125,0.0,502.25,0.0037894016313091
20.29,22.7,0.0,428.25,0.0033357052871784
22.89,26.445,668.0,1020.75,0.0045651328044638
20.84,24.8925,0.0,544.75,0.0037868252913379
20.89,25.35,429.0,683.0,0.0038688132582931
22.6666666666667,25.6,429.0,892.0,0.004358383194026
20.7,22.29,0.0,455.5,0.0033595119647966
20.29,22.7,0.0,436.0,0.0033357052871784
22.79,31.0,444.0,1356.33333333333,0.0053255716900577
21.2,25.1633333333333,444.0,752.666666666667,0.0039144642904838
20.6,22.1333333333333,0.0,445.0,0.0033151669870892
20.6,24.05,0.0,465.75,0.0036039118359588
23.2,25.58,596.8,874.2,0.0044989496516164
20.7,25.0,0.0,494.75,0.0037704346054599
21.29,23.9266666666667,0.0,588.0,0.0037416615298276
23.1,29.55,465.25,1218.75,0.005171400165005
20.6,24.02,0.0,467.8,0.0035993902971351
20.7,24.6,0.0,475.4,0.003709747848257
21.0,26.29,0.0,624.5,0.0040406135569536
22.718,31.0,433.0,1348.8,0.0053021705683815
20.29,22.745,0.0,439.5,0.0033423534521686
21.2,25.2,469.0,766.2,0.0039202041885661
20.29,22.79,0.0,440.5,0.0033490017585182
22.6,30.37,419.0,1246.8,0.0051561498947578
20.6333333333333,25.1,0.0,497.0,0.0037699930872535
21.5,24.2,0.0,638.0,0.0038339879085467
20.5,22.315,0.0,427.5,0.0033218599382935
20.26,22.76,0.0,435.666666666667,0.0033383399107724
20.89,25.7,0.0,582.75,0.0039225656845997
22.39,25.0,0.0,805.5,0.0041841297156888
20.7,24.5,0.0,471.5,0.0036945779980858
21.2,27.365,0.0,742.75,0.004259305801759
20.29,22.7,0.0,432.25,0.0033357052871784
21.39,24.0,0.0,617.333333333333,0.0037764193861109
20.6,22.2,0.0,451.0,0.0033252058118989
20.6,24.365,0.0,464.0,0.0036513919399643
22.0,28.2225,534.25,1185.0,0.0046157673063659
22.29,27.5,563.4,1070.4,0.0045775003562574
20.89,25.2225,0.0,562.75,0.003849234311366
21.0,25.2,454.75,711.0,0.0038720442903933
22.315,24.89,0.0,781.75,0.0041465078408381
20.6,22.23,0.0,451.666666666667,0.0033297233882232
20.525,22.245,0.0,446.75,0.0033165230869479
20.718,25.04,0.0,513.6,0.0037807195315116
20.89,24.8566666666667,435.0,715.0,0.0037930636092822
20.29,22.6333333333333,0.0,440.666666666667,0.0033258564136878
22.745,26.6,663.75,1014.75,0.0045516089930389
20.89,22.79,0.0,475.6,0.0034759331976165
24.2,25.89,794.25,1149.25,0.004838673205186
20.39,22.5,0.0,432.75,0.0033267584676934
23.236,28.978,464.0,1167.0,0.0051126851290711
20.6,22.29,0.0,451.333333333333,0.0033387587366944
21.0,26.125,0.0,614.75,0.0040150903587978
20.6,22.29,0.0,451.0,0.0033387587366944
21.5,28.1,0.0,833.2,0.0044562887217824
20.39,23.7,399.5,518.0,0.0035051854492393
20.29,22.79,0.0,437.0,0.0033490017585182
21.0,25.29,456.8,714.8,0.0038859594153106
20.525,24.1,0.0,465.5,0.0035946846987263
20.5666666666667,22.2,0.0,455.0,0.0033183413387629
21.315,26.7675,454.0,918.5,0.0041953744177092
20.7,25.1,0.0,509.0,0.0037856081341577
20.29,22.79,0.0,438.0,0.0033490017585182
21.2,27.2675,0.0,729.25,0.0042440265813162
22.16,27.956,556.4,1173.8,0.0046170039021596
20.7,24.5,0.0,469.6,0.0036945779980858
23.754,26.2,488.6,779.0,0.0047665939999861
20.9175,22.9725,0.0,489.5,0.0035098907583883
20.8233333333333,22.73,0.0,470.666666666667,0.0034524593868991
22.79,25.456,679.4,954.6,0.0043664673019551
20.55,24.39,416.666666666667,573.166666666667,0.0036438412730378
20.89,25.6,0.0,582.666666666667,0.0039072069063924
21.2,27.2,0.0,712.25,0.0042334490962075
20.7,24.6,0.0,477.5,0.003709747848257
23.625,27.3925,498.666666666667,961.0,0.0049464057474414
20.5,22.39,0.0,437.333333333333,0.0033330844307149
20.34,22.745,0.0,442.75,0.0033527519983685
23.29,28.7,464.0,1104.0,0.0050799164023321
20.8733333333333,25.3733333333333,437.666666666667,659.333333333333,0.0038684030434505
23.7225,26.125,493.75,774.75,0.0047437733559968
22.5,25.0,419.0,829.6,0.0042123921725526
21.0,25.956,0.0,600.5,0.0039889505737656
20.39,22.5,0.0,435.25,0.0033267584676934
20.39,22.5,0.0,438.25,0.0033267584676934
22.8733333333333,27.6,429.0,1056.4,0.0047611982687734
20.8566666666667,24.9266666666667,0.0,541.333333333333,0.0037959697919508
22.7,31.245,447.0,1401.16666666667,0.0053385518883447
22.7675,31.0,433.0,1335.75,0.0053182490601398
20.6,22.2225,0.0,443.0,0.0033285939880228
23.29,27.5,519.666666666667,1049.0,0.00486585412367
20.6,22.1,0.0,441.25,0.0033101476955541
20.5,22.29,0.0,441.333333333333,0.0033181185303638
20.4725,22.39,0.0,433.5,0.0033274024698448
23.1,27.925,444.0,1140.25,0.0048847835460129
20.4175,22.3925,0.0,430.75,0.0033164363785158
20.7,24.6,0.0,477.25,0.003709747848257
20.6,22.2675,0.0,451.5,0.0033353704504199
22.6,30.6,419.0,1271.8,0.0051955249471496
23.2,28.4175,464.0,1112.75,0.0050020157084315
20.6,22.2,0.0,443.666666666667,0.0033252058118989
21.0,25.815,0.0,594.25,0.0039671433110568
22.1,29.79,0.0,1105.5,0.0049041849823736
20.89,25.0,0.0,558.0,0.0038150700634007
21.0,23.29,0.0,519.333333333333,0.0035768802490343
22.2,27.7225,547.0,1153.75,0.0045894077486098
20.39,22.5,0.0,433.75,0.0033267584676934
22.6,25.15,428.2,847.4,0.0042638348945876
20.26,22.79,0.0,436.333333333333,0.0033427638310867
21.7,28.815,0.0,942.75,0.0046272031566144
21.2,27.0,0.0,703.75,0.0042021104973007
21.1,23.39,0.0,522.666666666667,0.0036145964793036
20.478,22.37,0.0,435.6,0.0033255490458929
23.445,28.125,454.75,1059.5,0.0050244911474795
20.6,22.2,0.0,454.0,0.0033252058118989
20.675,25.175,0.0,503.25,0.003791108720811
22.0,29.39,0.0,1066.0,0.0048081870314844
24.1,25.832,799.0,1139.0,0.0047986458055674
21.5,28.23,0.0,859.666666666667,0.0044770533967247
21.0,23.254,0.0,517.8,0.0035713196208366
22.5,30.1,0.0,1191.5,0.0050787367363618
21.7,27.912,483.0,1077.6,0.0044811518930135
21.7675,28.125,495.25,1127.5,0.0045344011934834
22.7,26.6833333333333,656.166666666667,1023.66666666667,0.0045534351851525
20.39,22.445,0.0,435.5,0.0033185830040274
20.7,24.815,0.0,483.0,0.0037423655171143
21.0,26.0,0.0,607.0,0.0039957559880805
20.745,22.34,0.0,451.5,0.003376485904043
20.575,22.2675,0.0,447.75,0.003330205099058
20.4725,22.3925,0.0,435.75,0.003327775985307
20.7,25.0,0.0,498.25,0.0037704346054599
21.89,28.39,518.0,1178.6,0.0046120715434333
20.68,25.12,0.0,508.0,0.0037839486547331
20.7,25.075,0.0,515.5,0.0037818146829979
21.6,28.478,0.0,898.2,0.0045446031376038
20.6,22.1,0.0,446.333333333333,0.0033101476955541
22.89,30.89,465.25,1385.25,0.0053390483068484
20.89,23.1,0.0,495.5,0.0035234822671828
20.84,25.34,442.5,673.5,0.0038553241537889
21.2,27.7,0.0,765.25,0.004311809318306
20.7,22.37,0.0,449.8,0.0033716347917215
20.7,25.1,0.0,495.8,0.0037856081341577
20.5,22.39,0.0,441.0,0.0033330844307149
21.0,23.2675,0.0,516.75,0.0035734048448262
21.125,23.675,0.0,559.0,0.0036645535334741
22.7,30.956,433.0,1347.6,0.0052887532006451
23.29,27.7,513.0,1074.0,0.0049015210204977
22.7,31.0166666666667,433.0,1343.33333333333,0.0052992062487676
20.478,22.392,0.0,432.6,0.0033288370937195
20.7,22.5,0.0,463.75,0.0033913353879516
23.6,27.6,511.0,997.2,0.0049766137433226
20.525,22.2675,0.0,452.666666666667,0.0033198955328736
20.89,23.1,0.0,499.666666666667,0.0035234822671828
23.6,27.54,512.0,992.6,0.0049657086469915
23.2,28.79,450.25,1139.25,0.005068116977086
20.675,25.1,0.0,502.5,0.003779745821947
23.7,26.89,464.0,861.0,0.0048771098371907
20.89,25.6,0.0,577.25,0.0039072069063924
21.718,27.974,484.0,1091.4,0.0044961581980453
20.7,24.5,0.0,466.25,0.0036945779980858
20.89,22.89,0.0,483.0,0.0034912708172997
20.754,24.5,419.0,616.8,0.0037069610037017
22.934,30.456,466.0,1330.0,0.0052775664932054
22.6,25.06,429.2,832.4,0.0042484724194037
22.175,27.945,555.0,1170.25,0.0046194242813307
20.6,24.2,0.0,458.5,0.0036265205104997
22.7,31.15,433.0,1357.5,0.0053221812051675
21.7,27.9675,474.0,1086.75,0.00449012650204
20.9175,25.7,0.0,578.5,0.003929248785149
20.89,25.7,0.0,584.0,0.0039225656845997
21.2,27.575,0.0,749.75,0.0042922174243698
20.5,22.29,0.0,438.666666666667,0.0033181185303638
22.39,27.29,600.4,1064.2,0.0045702120879911
20.6,24.2,0.0,460.333333333333,0.0036265205104997
21.2,27.14,0.0,711.4,0.0042240471871857
22.1,28.372,553.4,1208.2,0.0046689941475974
20.8233333333333,24.9266666666667,0.0,538.0,0.0037881430827897
20.525,22.2,0.0,443.5,0.0033097783042242
20.5,22.29,0.0,436.5,0.0033181185303638
23.29,25.6,732.0,1022.5,0.0045272209101786
21.2,26.79,0.0,677.666666666667,0.0041692083439883
21.125,26.625,0.0,670.5,0.0041241992352685
20.9633333333333,25.89,0.0,596.0,0.003969726955971
23.6,27.8042857142857,480.142857142857,1030.42857142857,0.0050137458446678
23.245,25.825,178.0,984.0,0.0045548136718422
20.6666666666667,24.4633333333333,0.0,471.333333333333,0.0036814018357089
22.2,27.7,544.25,1147.5,0.0045856554548242
21.7,27.945,479.0,1078.83333333333,0.0044864881160386
20.5,23.89,419.0,487.2,0.0035576589307174
20.39,22.5,0.0,432.5,0.0033267584676934
22.7,31.05,433.0,1334.16666666667,0.0053049498300978
20.6,22.2,0.0,451.5,0.0033252058118989
23.89,26.39,755.5,1166.0,0.0048411748526051
20.29,22.79,0.0,432.0,0.0033490017585182
23.23,28.5,449.0,1104.5,0.0050258311747689
20.65,22.245,0.0,449.25,0.0033423235093439
20.5,24.1,0.0,465.5,0.0035891122332562
22.6,25.575,429.0,897.0,0.0043363901007296
23.754,26.35,476.0,803.2,0.0047940939966204
20.7,24.6,0.0,471.5,0.003709747848257
23.2,25.7225,547.0,899.75,0.0045241945088667
23.6,27.34,524.25,950.0,0.0049293610654639
23.254,28.912,476.0,1160.8,0.0051065410258791
20.6666666666667,24.4633333333333,0.0,467.666666666667,0.0036814018357089
22.89,30.89,451.6,1377.6,0.0053390483068484
21.2,27.0,0.0,697.5,0.0042021104973007
20.89,22.945,0.0,485.25,0.0034997068287565
20.7,22.29,0.0,452.0,0.0033595119647966
21.2,25.2,465.25,762.75,0.0039202041885661
20.31,23.2,415.0,470.8,0.0034138217822169
22.7,26.0,439.0,918.25,0.0044359946549457
23.29,28.236,481.6,1116.0,0.0049971283212675
21.39,27.8566666666667,0.0,804.666666666667,0.0043875496811516
22.9266666666667,30.3733333333333,469.0,1317.6,0.0052607636134051
20.7,24.79,0.0,486.75,0.0037385725901998
20.7,24.79,405.0,587.25,0.0037385725901998
21.89,28.29,509.0,1159.8,0.0045957061039395
20.625,24.4175,0.0,463.5,0.0036649836944551
22.6,25.0214285714286,433.0,841.166666666667,0.0042418887321879
20.6333333333333,22.23,0.0,450.333333333333,0.0033366097602703
20.625,24.315,0.0,459.25,0.0036495085240894
20.5,22.456,0.0,436.6,0.0033429623173779
21.075,23.315,0.0,520.25,0.0035973784860785
23.2,25.945,653.166666666667,992.5,0.0045636159861647
20.89,24.89,442.5,701.25,0.0037981812511967
23.575,27.79,464.0,1026.25,0.0050035447484533
23.29,27.14,538.8,1019.8,0.0048016639356532
20.7,24.7,0.0,482.333333333333,0.0037249184340265
21.0666666666667,26.4633333333333,0.0,643.0,0.004084235436983
20.89,25.0666666666667,0.0,557.0,0.0038253061508194
23.29,28.1,498.0,1117.0,0.0049728669916131
23.29,27.65,503.5,1054.5,0.0048926039157939
20.675,24.4725,0.0,464.5,0.0036846924014502
23.39,28.2225,454.75,1082.0,0.0050252107376962
20.4633333333333,22.3933333333333,0.0,445.666666666667,0.0033260081161531
21.29,27.85,0.0,803.8,0.0043594940834098
21.39,27.89,0.0,817.666666666667,0.0043928369092024
20.89,24.79,429.0,713.8,0.0037828285765548
20.89,22.7,0.0,471.0,0.0034621299830055
20.7,24.9725,0.0,480.0,0.0037662620140674
20.2225,22.815,0.0,433.25,0.0033386588389997
21.215,25.215,456.5,746.166666666667,0.0039261877375802
20.89,22.84,0.0,483.5,0.0034836019134338
20.66,25.1,0.0,497.8,0.0037762322779324
20.6,24.39,0.0,464.8,0.0036551605108782
23.29,25.79,576.75,901.0,0.0045610677669552
20.89,24.85,429.0,716.2,0.0037920400909435
20.79,22.6,0.0,467.25,0.0034255294987624
21.5,28.26,0.0,858.666666666667,0.0044818454402751
22.9816666666667,27.9083333333333,429.0,1061.66666666667,0.0048467414948576
20.445,23.945,0.0,466.666666666667,0.0035537433404745
20.6,24.2,0.0,456.0,0.0036265205104997
22.9083333333333,30.6,454.0,1336.83333333333,0.0052944250332291
20.89,25.1,0.0,563.25,0.003830424320099
22.29,27.5,553.0,1071.75,0.0045775003562574
20.7,24.79,0.0,486.333333333333,0.0037385725901998
20.89,25.6,0.0,575.666666666667,0.0039072069063924
20.79,24.89,0.0,527.666666666667,0.0037747360607463
20.79,22.6,0.0,467.666666666667,0.0034255294987624
20.52,24.1,0.0,469.8,0.0035935695959445
23.6,27.79,473.0,1021.0,0.0050111490511946
20.39,22.5,0.0,431.5,0.0033267584676934
22.68,30.87,433.0,1316.66666666667,0.0052674854976067
22.6,30.254,424.6,1229.8,0.0051362930481255
21.6,28.56,0.0,920.2,0.0045577848270704
20.52,24.2,0.0,464.0,0.0036085671805396
21.4175,27.22,464.0,982.5,0.0042938602063287
20.675,24.4725,0.0,464.25,0.0036846924014502
21.865,26.315,554.0,923.5,0.0042661023632274
20.2675,22.675,0.0,437.0,0.0033273563825288
20.6,22.29,0.0,451.5,0.0033387587366944
20.7,24.5,0.0,463.5,0.0036945779980858
23.9842857142857,26.3757142857143,767.0,1172.71428571429,0.0048662443277401
21.39,23.9725,0.0,610.75,0.0037720659972821
20.7,24.79,0.0,485.666666666667,0.0037385725901998
20.7,22.29,0.0,450.6,0.0033595119647966
20.29,23.0,419.0,453.0,0.0033800290573688
20.6,22.1,0.0,446.666666666667,0.0033101476955541
22.6,26.79,660.0,1030.16666666667,0.0045439053923442
20.5666666666667,24.1,0.0,466.75,0.003603989089372
20.6,24.39,0.0,464.75,0.0036551605108782
20.7,24.6,0.0,479.75,0.003709747848257
20.39,22.5,0.0,436.5,0.0033267584676934
20.39,22.39,0.0,429.75,0.0033104077541291
20.89,22.89,0.0,478.5,0.0034912708172997
22.956,26.236,647.8,1008.2,0.0045470633523686
21.0,23.29,0.0,521.0,0.0035768802490343
23.64,27.1,473.0,908.8,0.0048976302434582
20.575,22.29,0.0,446.5,0.0033335881100598
20.29,22.7,0.0,433.8,0.0033357052871784
20.89,25.0,0.0,555.25,0.0038150700634007
21.6,27.6,479.0,1033.5,0.0044034973642419
22.89,30.89,444.0,1376.0,0.0053390483068484
23.6,27.8566666666667,470.333333333333,1024.66666666667,0.0050232676047643
20.9633333333333,25.89,0.0,602.0,0.003969726955971
21.5,28.1,0.0,844.5,0.0044562887217824
21.2,27.025,0.0,707.25,0.0042060276506326
20.8566666666667,25.3566666666667,0.0,566.333333333333,0.0038618591230004
20.7,24.39,419.0,600.5,0.0036778920124497
20.7,24.754,0.0,483.0,0.0037331108562227
20.7,25.0,0.0,491.0,0.0037704346054599
20.62,24.236,0.0,467.2,0.0036364542245837
20.6,24.2,0.0,467.666666666667,0.0036265205104997
20.29,22.79,0.0,441.25,0.0033490017585182
20.7,24.6,0.0,477.25,0.003709747848257
20.5333333333333,22.26,0.0,453.666666666667,0.003320487101931
21.0,26.0,0.0,606.0,0.0039957559880805
21.0,26.0,0.0,614.75,0.0039957559880805
22.39,24.754,416.2,771.8,0.0041426836640226
22.7,30.912,433.0,1339.0,0.0052811720869946
20.5,24.2,0.0,466.75,0.0036040911080983
20.5,24.1,413.0,538.333333333333,0.0035891122332562
22.7,30.675,426.0,1286.0,0.005240340603621
20.64,24.434,0.0,462.2,0.003670887570783
23.39,25.6,738.0,1042.0,0.0045548370749068
22.23,24.7933333333333,0.0,763.25,0.0041088413539211
22.815,27.445,432.75,1039.5,0.0047174223493656
20.89,24.89,0.0,547.25,0.0037981812511967
20.5666666666667,22.26,0.0,443.333333333333,0.0033273578053557
23.29,26.79,544.8,971.8,0.0047392694104543
23.29,27.4175,526.75,1038.5,0.0048511427110445
20.575,24.2,0.0,463.0,0.0036209016561691
21.2,25.18,454.0,740.2,0.0039170733220162
22.1,29.6,0.0,1092.5,0.0048726611589517
20.5,22.412,0.0,435.8,0.0033363770249289
20.5,22.39,0.0,434.666666666667,0.0033330844307149
20.7,24.5,0.0,467.666666666667,0.0036945779980858
21.025,26.315,0.0,629.5,0.0040507407505026
20.6,22.14,0.0,448.2,0.0033161708550656
22.5,24.9175,433.0,811.5,0.0041983974496394
20.7,25.0,0.0,490.0,0.0037704346054599
20.2,22.89,0.0,445.333333333333,0.0033450103391961
21.365,27.89,0.0,808.0,0.0043860637238465
20.5,22.315,0.0,442.0,0.0033218599382935
22.0833333333333,28.3583333333333,533.666666666667,1207.16666666667,0.0046619541681012
20.29,22.6,0.0,437.6,0.0033209320932795
20.6,22.2,0.0,446.0,0.0033252058118989
21.125,23.5,0.0,540.75,0.0036373076192414
21.718,28.1,484.0,1119.4,0.004516556768173
